,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf,Alley_0,Alley_3,Alley_6,Utilities_7,Utilities_9,BldgType_2,BldgType_4,BldgType_5,BldgType_7,ExterQual_2,ExterQual_3,ExterQual_4,ExterQual_5,BsmtQual_0,BsmtQual_2,BsmtQual_3,BsmtQual_4,BsmtQual_5,BsmtCond_0,BsmtCond_1,BsmtCond_2,BsmtCond_3,BsmtCond_4,BsmtExposure_0,BsmtExposure_1,BsmtExposure_2,BsmtExposure_3,BsmtExposure_5,BsmtFinType1_0,BsmtFinType1_1,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4,BsmtFinType1_5,BsmtFinType1_6,BsmtFinType2_0,BsmtFinType2_1,BsmtFinType2_2,BsmtFinType2_3,BsmtFinType2_4,BsmtFinType2_5,BsmtFinType2_6,KitchenQual_2,KitchenQual_3,KitchenQual_4,KitchenQual_5,FireplaceQu_0,FireplaceQu_1,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,FireplaceQu_5,GarageFinish_0,GarageFinish_1,GarageFinish_2,GarageFinish_3,GarageQual_0,GarageQual_1,GarageQual_2,GarageQual_3,GarageQual_4,GarageQual_5,GarageCond_0,GarageCond_1,GarageCond_2,GarageCond_3,GarageCond_4,GarageCond_5,PoolQC_0,PoolQC_2,PoolQC_4,PoolQC_5
1730,2,1,35.0,3768,9,9,7,7,3,21,2,2,5,7,5,106,49,3,1,8,8,1,218.0,3,6,549.0,0.0,142.0,691.0,1,5,1,4,713,739,0,1452,1.0,0.0,2,1,3,1,6,6,0,5,91,2.0,506.0,2,0,34,0,0,0,0,4,1,0,11,3,8,6,2143.0,3.5,34,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1731,5,5,0.0,14694,9,7,7,2,3,24,2,2,2,8,9,84,58,5,1,8,8,1,450.0,5,5,1252.0,136.0,306.0,1694.0,1,5,1,4,1694,0,0,1694,1.0,0.0,2,0,2,1,5,6,1,1,69,2.0,642.0,2,501,120,0,225,0,0,4,1,0,8,3,8,6,3388.0,3.0,846,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1732,5,5,110.0,15417,9,9,7,2,3,24,2,2,2,7,5,88,31,5,1,3,3,2,0.0,3,5,121.0,0.0,1619.0,1740.0,1,3,1,4,1740,0,0,1740,0.0,0.0,1,1,2,1,7,6,0,1,73,2.0,540.0,2,228,20,218,0,0,0,4,1,0,8,3,8,6,3480.0,1.5,466,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1733,13,5,80.0,9600,9,9,2,7,2,24,1,2,7,8,5,83,26,5,1,9,10,1,200.0,4,5,0.0,0.0,392.0,392.0,1,5,1,4,1487,1012,0,2499,0.0,0.0,2,1,4,1,5,6,1,1,68,2.0,527.0,2,0,64,0,0,0,0,4,1,0,0,3,8,5,2891.0,2.5,64,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1734,10,5,0.0,12732,9,7,7,5,3,14,4,2,5,7,6,81,24,5,1,12,13,2,0.0,3,5,560.0,42.0,150.0,752.0,1,3,1,4,1285,782,0,2067,0.0,0.0,2,1,3,1,7,6,2,1,66,2.0,784.0,2,297,40,0,0,0,0,4,1,0,8,3,8,6,2819.0,2.5,337,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1735,10,5,80.0,10400,9,9,7,2,3,14,3,2,5,6,7,74,47,5,1,8,8,1,256.0,3,6,0.0,0.0,932.0,932.0,1,4,1,4,1271,1369,0,2640,0.0,0.0,2,1,5,1,8,6,1,1,59,2.0,515.0,2,0,120,0,0,168,0,4,1,0,7,3,8,6,3572.0,2.5,288,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1736,5,5,80.0,9600,9,9,7,2,3,14,1,2,2,5,5,76,19,5,1,6,6,1,128.0,3,5,553.0,147.0,588.0,1288.0,1,3,1,4,1336,0,0,1336,0.0,1.0,2,0,3,1,6,6,1,1,61,2.0,502.0,2,312,11,0,0,0,0,4,3,650,10,3,8,6,2624.0,2.5,323,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1737,5,5,75.0,9000,9,9,7,2,3,14,1,2,2,6,5,76,19,5,1,6,6,1,200.0,3,5,955.0,0.0,261.0,1216.0,1,3,1,4,1216,0,0,1216,1.0,0.0,1,0,3,1,5,6,0,1,61,1.0,336.0,2,0,0,0,0,0,0,2,1,0,10,3,8,5,2432.0,2.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1738,10,5,0.0,13774,9,7,7,2,3,14,2,2,5,7,7,84,42,3,1,6,6,1,283.0,4,6,432.0,0.0,476.0,908.0,1,5,1,4,1316,972,0,2288,0.0,0.0,1,2,4,1,8,6,2,1,69,2.0,520.0,2,321,72,0,0,156,0,4,1,0,2,3,8,6,3196.0,2.0,549,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1739,5,5,62.0,7130,9,9,7,2,3,12,2,2,2,5,6,74,17,5,1,6,6,2,0.0,3,6,648.0,0.0,216.0,864.0,1,3,1,4,864,0,0,864,0.0,1.0,1,0,2,1,5,6,0,1,59,1.0,312.0,2,0,0,0,0,0,0,0,1,0,8,3,8,6,1728.0,1.5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1740,5,5,80.0,9600,9,9,7,2,3,12,2,2,2,5,5,74,17,3,1,6,6,2,0.0,3,5,0.0,0.0,1568.0,1568.0,1,3,1,4,1568,0,0,1568,0.0,0.0,1,1,3,1,7,6,0,1,59,2.0,440.0,2,160,40,0,0,0,0,4,1,0,5,3,0,6,3136.0,1.5,200,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1741,10,5,80.0,9600,9,9,7,2,3,14,2,2,5,7,5,81,24,5,1,9,10,1,252.0,3,5,698.0,0.0,467.0,1165.0,1,4,1,4,1165,896,0,2061,0.0,1.0,2,1,4,1,8,6,1,1,66,2.0,498.0,2,0,77,0,0,196,0,4,1,0,7,3,0,5,3226.0,3.0,273,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1742,14,5,0.0,16500,9,9,7,2,3,14,2,2,6,6,5,78,21,3,1,6,6,1,509.0,3,5,962.0,0.0,270.0,1232.0,1,2,1,4,1320,0,0,1320,0.0,1.0,2,0,3,1,5,6,1,1,63,2.0,495.0,2,0,20,0,0,0,0,4,1,0,7,3,8,6,2552.0,2.5,20,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1743,5,5,60.0,7436,9,9,7,2,3,12,2,2,2,4,7,67,10,5,1,12,13,2,0.0,3,5,734.0,0.0,160.0,894.0,1,4,1,4,894,0,0,894,1.0,0.0,1,0,2,1,5,6,1,5,80,2.0,396.0,2,0,0,0,360,0,0,1,1,0,10,3,8,6,1788.0,2.0,360,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1744,5,5,65.0,8125,9,9,7,2,3,12,2,2,2,5,7,66,9,3,1,8,8,2,0.0,3,5,403.0,0.0,461.0,864.0,1,5,1,4,864,0,0,864,0.0,0.0,1,0,3,1,5,6,0,5,52,1.0,308.0,2,0,0,0,0,0,0,4,1,0,11,3,8,6,1728.0,1.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1745,5,5,0.0,9450,9,7,7,4,3,12,2,2,2,4,5,64,7,5,1,13,14,1,160.0,3,5,775.0,0.0,265.0,1040.0,1,3,1,4,1362,0,0,1362,1.0,0.0,1,0,3,1,6,6,1,1,74,3.0,768.0,2,0,0,84,0,0,0,2,1,0,7,3,8,6,2402.0,2.0,84,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1746,5,5,0.0,13495,9,7,7,4,3,12,2,2,2,5,6,63,6,5,1,13,14,1,70.0,4,5,625.0,201.0,222.0,1048.0,1,2,1,4,1728,0,0,1728,1.0,0.0,2,0,3,1,7,2,1,5,48,2.0,576.0,2,0,99,0,0,0,0,4,1,0,9,3,8,6,2776.0,3.0,99,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1747,5,5,85.0,9350,9,9,7,2,3,12,2,2,2,5,6,68,45,5,1,13,14,1,217.0,3,5,310.0,512.0,491.0,1313.0,1,3,1,4,1313,0,0,1313,1.0,0.0,1,1,3,1,6,6,1,1,53,2.0,610.0,2,172,28,0,0,121,0,2,1,0,4,3,8,6,2626.0,2.5,321,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1748,5,5,115.0,10500,9,7,7,2,3,12,2,2,2,5,5,71,14,5,1,6,6,3,144.0,4,5,998.0,0.0,294.0,1292.0,1,3,1,4,1292,0,0,1292,1.0,0.0,1,1,3,1,6,6,2,5,56,2.0,520.0,2,0,32,0,0,92,0,4,1,0,9,3,0,5,2584.0,2.5,124,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1749,10,5,0.0,8970,9,7,7,4,3,12,2,2,5,5,6,72,15,5,1,8,8,2,0.0,4,5,388.0,0.0,356.0,744.0,1,3,1,4,825,1315,0,2140,0.0,0.0,2,1,4,1,7,6,1,1,57,2.0,549.0,2,0,40,264,0,0,0,2,1,0,8,3,8,6,2884.0,2.5,304,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1750,13,5,85.0,11475,9,9,7,4,3,12,2,2,7,6,6,68,11,3,1,6,6,1,90.0,3,5,568.0,0.0,640.0,1208.0,1,5,1,4,1576,0,0,1576,1.0,0.0,1,0,4,1,7,6,1,3,53,2.0,368.0,2,85,0,0,0,0,0,4,1,0,11,3,8,6,2784.0,2.0,85,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1751,5,5,68.0,9768,9,9,7,2,3,12,2,2,2,5,5,62,5,5,1,13,14,2,0.0,3,5,100.0,247.0,613.0,960.0,1,4,1,4,960,0,0,960,1.0,0.0,1,0,2,1,5,6,0,1,47,1.0,330.0,2,0,70,0,0,0,0,2,1,0,4,3,8,6,1920.0,2.0,70,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1752,5,5,90.0,9900,9,9,7,2,3,12,1,2,2,6,5,74,17,5,1,2,2,2,0.0,3,5,1173.0,0.0,507.0,1680.0,1,3,1,4,1691,0,0,1691,1.0,0.0,1,0,2,1,5,6,0,1,59,2.0,550.0,2,0,67,260,0,0,0,2,1,0,6,3,8,6,3371.0,2.0,327,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1753,5,5,92.0,10573,9,7,7,4,3,12,2,2,2,6,6,68,11,3,1,8,8,1,3.0,3,5,1312.0,0.0,141.0,1453.0,1,5,1,4,1453,0,0,1453,1.0,0.0,2,0,3,1,6,6,1,1,53,2.0,530.0,2,0,49,0,0,288,0,0,1,0,6,3,8,6,2906.0,3.0,337,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1754,5,5,80.0,14695,9,7,7,2,3,12,2,2,2,6,8,73,58,5,1,8,8,1,210.0,4,5,1387.0,0.0,175.0,1562.0,1,4,1,4,1567,0,0,1567,1.0,0.0,2,0,2,1,5,6,2,1,58,2.0,542.0,2,0,110,0,0,342,0,1,1,0,9,3,8,6,3129.0,3.0,452,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1755,5,5,73.0,8760,9,9,7,2,3,12,2,2,2,5,7,63,6,5,1,13,14,1,164.0,3,5,856.0,0.0,313.0,1169.0,1,3,1,4,1144,0,0,1144,1.0,0.0,1,0,3,1,6,6,0,1,48,1.0,286.0,2,257,0,0,0,0,0,4,1,0,8,3,8,6,2313.0,2.0,257,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1756,5,5,0.0,12285,9,7,7,2,3,12,2,2,2,7,6,67,10,5,1,9,10,1,128.0,3,5,544.0,0.0,785.0,1329.0,1,4,1,4,1329,0,0,1329,0.0,0.0,1,1,3,1,5,6,2,1,52,2.0,441.0,2,0,0,203,0,0,0,4,1,0,10,3,8,6,2658.0,1.5,203,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1757,5,5,66.0,9240,9,7,7,2,3,12,2,2,2,6,8,66,48,3,1,8,8,2,0.0,3,5,708.0,0.0,280.0,988.0,1,3,1,4,988,0,0,988,1.0,0.0,2,0,3,1,6,6,0,1,51,1.0,297.0,2,156,0,0,0,0,0,4,1,0,8,3,8,6,1976.0,3.0,156,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1758,5,5,70.0,8750,9,9,7,2,3,12,2,2,2,5,5,63,6,5,1,3,3,2,0.0,3,5,435.0,202.0,565.0,1202.0,1,3,1,4,1202,0,0,1202,0.0,1.0,1,0,3,1,6,6,0,1,48,1.0,304.0,2,0,35,120,0,0,0,1,1,0,2,3,0,5,2404.0,1.5,155,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1759,5,5,70.0,8750,9,9,7,2,3,12,2,2,2,5,5,62,5,5,1,0,0,2,0.0,3,5,172.0,483.0,727.0,1382.0,1,4,1,0,1382,0,0,1382,0.0,1.0,1,0,3,1,6,6,0,1,47,1.0,350.0,2,280,0,0,0,0,0,1,1,0,9,3,8,6,2764.0,1.5,280,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1760,5,5,80.0,10400,9,9,7,4,3,12,2,2,2,4,5,63,6,5,1,9,10,2,0.0,3,5,155.0,750.0,295.0,1200.0,1,3,1,4,1200,0,0,1200,1.0,0.0,1,0,3,1,6,6,2,1,48,1.0,294.0,2,0,189,140,0,0,0,4,1,0,2,3,8,2,2400.0,2.0,329,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1761,15,5,76.0,9482,9,9,7,2,3,12,2,2,2,5,4,65,8,3,1,13,14,1,657.0,3,6,0.0,0.0,1866.0,1866.0,1,5,1,4,1866,0,0,1866,0.0,0.0,2,0,4,2,8,6,0,5,50,2.0,495.0,2,0,0,0,0,0,0,4,1,0,3,3,8,6,3732.0,2.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1762,5,5,53.0,8128,9,7,7,5,3,12,2,2,2,6,7,61,4,3,1,8,8,1,80.0,3,5,490.0,0.0,572.0,1062.0,1,4,1,4,1062,0,0,1062,1.0,0.0,1,0,3,1,6,6,0,1,46,1.0,297.0,2,0,0,0,0,0,0,4,1,0,4,3,8,6,2124.0,2.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1763,5,5,67.0,13070,9,9,7,4,3,12,2,2,2,5,5,58,1,3,1,8,8,2,0.0,3,5,308.0,0.0,323.0,631.0,1,3,1,0,1112,0,0,1112,0.0,0.0,1,0,2,1,5,6,0,2,43,2.0,480.0,2,0,0,0,0,255,0,4,1,0,1,3,8,6,1743.0,1.0,255,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1764,6,5,80.0,8480,9,9,7,4,3,12,2,2,2,5,6,52,0,5,1,8,8,2,0.0,4,5,700.0,0.0,93.0,793.0,1,3,1,4,793,0,0,793,1.0,0.0,1,0,2,1,4,6,0,5,37,1.0,240.0,2,0,0,0,0,0,0,4,1,0,10,3,8,6,1586.0,2.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1765,5,5,60.0,7626,9,9,7,2,3,12,2,2,2,5,8,59,55,3,1,13,14,2,0.0,3,5,931.0,0.0,100.0,1031.0,1,4,1,4,1031,0,0,1031,1.0,0.0,1,0,2,1,5,6,0,1,44,1.0,230.0,2,0,0,0,0,0,0,2,1,0,5,3,8,6,2062.0,2.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1766,5,5,75.0,9533,9,9,7,2,3,12,2,2,2,5,5,60,3,3,1,13,14,1,140.0,3,2,0.0,0.0,0.0,0.0,1,3,1,0,1210,0,0,1210,0.0,0.0,1,1,2,1,7,6,0,1,45,1.0,616.0,2,208,0,100,0,0,0,2,1,0,10,3,3,6,1210.0,1.5,308,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1767,10,5,78.0,11419,9,9,7,4,3,12,0,2,5,7,7,55,49,5,1,14,15,2,0.0,3,5,699.0,0.0,0.0,699.0,1,5,1,0,801,726,0,1527,1.0,0.0,1,1,3,1,6,6,1,1,40,2.0,410.0,2,0,0,134,0,0,0,1,1,0,3,3,8,6,2226.0,2.5,134,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1768,5,5,60.0,9600,9,9,7,2,3,12,2,2,2,5,6,57,0,5,1,13,14,2,0.0,3,5,390.0,0.0,810.0,1200.0,1,3,1,4,1200,0,0,1200,0.0,0.0,1,0,3,1,6,6,0,1,42,1.0,246.0,2,126,0,0,0,0,0,1,1,0,10,3,8,6,2400.0,1.0,126,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1769,5,5,53.0,5470,9,9,7,2,3,17,2,2,2,3,5,65,8,5,1,8,8,2,0.0,3,5,0.0,0.0,792.0,792.0,1,4,1,0,792,0,0,792,0.0,0.0,1,0,2,1,4,6,0,1,50,1.0,366.0,2,0,90,0,0,0,0,4,1,0,10,3,8,6,1584.0,1.0,90,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1770,10,5,60.0,10800,9,9,7,2,3,17,2,2,5,5,7,48,56,5,1,12,13,2,0.0,4,4,0.0,0.0,676.0,676.0,1,5,1,4,676,676,0,1352,0.0,1.0,2,0,4,1,7,6,0,5,32,2.0,720.0,2,187,0,128,0,0,0,4,1,0,10,3,8,6,2028.0,2.5,315,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
