,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf
1939,0,5.0,39.0,5070,9.0,0.0,7.0,5.0,9.0,2.0,3.0,22,2,2,7.0,2,8,5,99,42,5.0,1,6,6,2,0.0,4.0,3.0,6.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1280.0,1280.0,1,5.0,1,4,1280,0,0,1280,0.0,0.0,2,0,2,1,4.0,5,6,0,0.0,1,84,2.0,2.0,506.0,3.0,3.0,2,0,82,0,0,144,0,0.0,4,1,0,10,2,8,6.0,2560.0,2.0,226
1940,10,5.0,73.0,11184,9.0,0.0,7.0,7.0,9.0,4.0,3.0,8,2,2,2.0,5,6,5,105,48,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,932.0,932.0,1,4.0,1,4,932,701,0,1633,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,90,3.0,2.0,460.0,3.0,3.0,2,0,39,0,0,0,0,0.0,4,1,0,6,2,8,2.0,2565.0,2.5,39
1941,10,5.0,0.0,14067,9.0,0.0,9.0,7.0,9.0,9.0,3.0,8,2,2,2.0,5,6,5,98,41,5.0,1,6,6,1,194.0,3.0,3.0,6.0,4.0,3.0,1.0,5.0,504.0,1.0,0.0,332.0,836.0,1,4.0,1,4,851,858,0,1709,1.0,0.0,2,1,3,1,4.0,7,6,0,0.0,1,83,3.0,2.0,416.0,3.0,3.0,2,0,40,0,0,0,0,0.0,0,1,0,11,2,8,6.0,2545.0,3.5,40
1942,0,5.0,65.0,5950,9.0,0.0,7.0,5.0,9.0,2.0,2.0,22,2,2,7.0,2,8,5,96,39,5.0,1,6,6,2,0.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,319.0,1.0,0.0,1018.0,1337.0,1,4.0,1,4,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,6,1,3.0,1,81,2.0,2.0,462.0,3.0,3.0,2,0,73,154,0,0,0,0.0,4,1,0,6,2,8,6.0,2674.0,3.0,227
1943,10,5.0,101.0,13543,9.0,0.0,7.0,5.0,9.0,4.0,3.0,22,2,2,2.0,5,8,5,112,55,5.0,1,12,13,3,130.0,4.0,3.0,6.0,5.0,3.0,5.0,6.0,16.0,1.0,0.0,1152.0,1168.0,1,5.0,1,4,1168,1332,0,2500,0.0,0.0,3,1,5,1,5.0,9,6,1,4.0,3,97,3.0,3.0,683.0,3.0,3.0,2,192,32,0,0,0,0,0.0,4,1,0,9,2,8,6.0,3668.0,3.5,224
1944,5,5.0,53.0,15401,9.0,0.0,7.0,5.0,9.0,5.0,3.0,22,2,2,2.0,2,9,5,111,54,3.0,1,12,13,1,296.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1337.0,1.0,0.0,547.0,1884.0,1,5.0,1,4,1884,0,0,1884,1.0,0.0,2,0,2,1,5.0,7,6,1,4.0,1,96,3.0,3.0,670.0,3.0,3.0,2,214,76,0,0,0,0,0.0,4,1,0,11,2,8,6.0,3768.0,3.0,290
1945,5,5.0,0.0,31220,9.0,0.0,7.0,6.0,9.0,7.0,3.0,8,1,2,2.0,2,6,2,59,2,3.0,1,3,3,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1632.0,1632.0,1,3.0,1,0,1474,0,0,1474,0.0,0.0,1,0,3,1,3.0,7,3,2,4.0,1,44,1.0,2.0,495.0,3.0,3.0,2,0,0,144,0,0,0,0.0,4,3,750,7,2,8,6.0,3106.0,1.0,144
1946,0,5.0,60.0,8118,9.0,0.0,9.0,5.0,9.0,2.0,3.0,22,4,4,7.0,2,9,5,114,57,3.0,1,8,8,1,178.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1034.0,1.0,0.0,676.0,1710.0,1,5.0,1,4,1710,0,0,1710,1.0,0.0,2,0,2,1,5.0,6,6,1,4.0,1,99,2.0,2.0,557.0,3.0,3.0,2,156,48,0,0,0,0,0.0,4,1,0,9,2,8,6.0,3420.0,3.0,204
1947,5,5.0,0.0,47280,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,2,6,5,57,0,3.0,1,0,0,1,44.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1488.0,1488.0,1,4.0,1,4,1488,0,0,1488,0.0,0.0,2,1,3,1,3.0,6,6,1,3.0,1,42,2.0,2.0,738.0,3.0,3.0,2,0,0,180,0,0,0,0.0,4,1,0,9,2,8,2.0,2976.0,2.5,180
1948,5,5.0,63.0,12680,9.0,0.0,7.0,7.0,9.0,2.0,3.0,14,2,2,2.0,2,7,6,95,38,5.0,1,9,14,1,102.0,4.0,3.0,5.0,4.0,4.0,2.0,6.0,983.0,1.0,0.0,692.0,1675.0,1,5.0,1,4,1688,0,0,1688,1.0,0.0,2,0,2,1,5.0,6,6,1,5.0,1,80,2.0,2.0,528.0,3.0,3.0,2,0,48,0,0,141,0,0.0,4,1,0,8,2,8,6.0,3363.0,3.0,189
1949,5,5.0,0.0,10825,9.0,0.0,7.0,7.0,9.0,2.0,3.0,14,2,2,2.0,2,7,7,90,33,5.0,1,14,10,1,174.0,4.0,3.0,5.0,4.0,3.0,2.0,6.0,747.0,1.0,0.0,513.0,1260.0,1,3.0,1,4,1260,0,0,1260,1.0,0.0,2,0,3,1,3.0,6,6,0,0.0,1,75,1.0,2.0,598.0,3.0,3.0,2,152,0,0,0,0,0,0.0,4,1,0,9,2,8,6.0,2520.0,3.0,152
1950,5,5.0,56.0,18559,9.0,0.0,7.0,7.0,9.0,5.0,3.0,14,2,2,2.0,2,7,5,85,28,3.0,1,9,10,1,383.0,4.0,4.0,5.0,4.0,3.0,1.0,6.0,1206.0,3.0,186.0,656.0,2048.0,1,3.0,1,4,2064,0,0,2064,1.0,0.0,2,0,3,1,4.0,7,6,2,2.0,1,70,3.0,2.0,550.0,3.0,3.0,2,200,0,0,0,0,0,0.0,4,1,0,10,2,8,6.0,4112.0,3.0,200
1951,5,5.0,85.0,14450,9.0,0.0,9.0,7.0,9.0,2.0,3.0,14,2,2,2.0,2,7,5,86,29,3.0,1,9,10,1,194.0,4.0,3.0,5.0,4.0,2.0,1.0,5.0,864.0,2.0,449.0,469.0,1782.0,1,3.0,1,4,1782,0,0,1782,0.0,1.0,2,0,3,1,4.0,6,6,1,3.0,1,71,3.0,2.0,551.0,3.0,3.0,2,467,0,0,0,0,0,0.0,4,1,0,5,2,8,6.0,3564.0,2.5,467
1952,5,5.0,90.0,13068,9.0,0.0,9.0,7.0,9.0,4.0,3.0,14,2,2,2.0,2,6,5,83,26,3.0,1,6,6,1,621.0,3.0,3.0,6.0,4.0,3.0,1.0,5.0,890.0,3.0,48.0,273.0,1211.0,1,3.0,1,4,1211,0,0,1211,1.0,0.0,2,0,3,1,4.0,6,6,1,1.0,1,68,3.0,2.0,461.0,3.0,3.0,2,0,0,0,174,0,0,0.0,2,1,0,2,2,8,6.0,2422.0,3.0,174
1953,10,5.0,80.0,10400,9.0,0.0,9.0,7.0,9.0,2.0,3.0,14,2,2,2.0,5,7,6,87,38,5.0,1,6,6,1,280.0,3.0,3.0,5.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,738.0,738.0,1,3.0,1,4,1277,767,0,2044,0.0,0.0,2,1,3,1,3.0,7,2,1,3.0,1,72,1.0,2.0,489.0,3.0,3.0,2,28,73,0,0,0,0,0.0,4,1,0,5,2,8,6.0,2782.0,2.5,101
1954,10,5.0,75.0,9743,9.0,0.0,9.0,7.0,9.0,2.0,3.0,14,2,2,2.0,5,5,6,76,19,5.0,1,12,13,2,0.0,3.0,3.0,5.0,3.0,2.0,1.0,4.0,280.0,1.0,0.0,440.0,720.0,1,4.0,1,4,720,588,0,1308,0.0,0.0,1,1,3,1,3.0,7,6,0,0.0,5,61,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,8,2,8,6.0,2028.0,1.5,0
1955,10,5.0,0.0,12511,9.0,0.0,7.0,7.0,9.0,4.0,3.0,14,2,2,2.0,5,7,7,85,28,2.0,6,9,10,1,168.0,4.0,3.0,6.0,4.0,3.0,1.0,5.0,988.0,1.0,0.0,432.0,1420.0,1,5.0,1,4,1420,1420,0,2840,0.0,1.0,2,1,4,1,4.0,8,3,2,4.0,1,70,3.0,4.0,1314.0,3.0,4.0,2,0,16,0,0,208,0,0.0,2,1,0,3,2,8,6.0,4260.0,3.0,224
1956,5,5.0,80.0,10400,9.0,0.0,9.0,7.0,9.0,2.0,3.0,14,2,2,2.0,2,6,5,83,26,5.0,1,6,6,1,120.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1444.0,1444.0,1,3.0,1,4,1444,0,0,1444,0.0,0.0,2,0,2,1,3.0,5,6,1,4.0,1,68,1.0,2.0,473.0,3.0,3.0,2,0,24,0,0,0,0,0.0,1,1,0,6,2,8,6.0,2888.0,2.0,24
1957,10,5.0,0.0,14311,9.0,0.0,7.0,7.0,9.0,9.0,3.0,14,2,2,2.0,5,8,5,103,46,5.0,1,12,13,1,402.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,1023.0,1.0,0.0,213.0,1236.0,1,5.0,1,4,1236,1104,0,2340,1.0,0.0,2,1,4,1,4.0,9,6,1,4.0,1,88,2.0,3.0,787.0,3.0,3.0,2,192,180,218,0,0,0,0.0,0,1,0,8,2,8,6.0,3576.0,3.5,590
1958,15,5.0,60.0,9000,9.0,0.0,9.0,7.0,9.0,7.0,3.0,12,2,2,5.0,5,5,5,81,24,5.0,1,12,13,2,0.0,3.0,3.0,5.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,896.0,896.0,1,3.0,1,4,896,896,0,1792,0.0,0.0,2,2,4,2,3.0,8,6,0,0.0,5,74,1.0,2.0,480.0,3.0,3.0,2,0,45,0,0,0,0,0.0,4,1,0,8,2,8,6.0,2688.0,3.0,45
1959,5,5.0,68.0,10295,9.0,0.0,9.0,7.0,9.0,7.0,3.0,12,2,2,2.0,2,4,6,76,19,5.0,1,6,6,1,72.0,3.0,3.0,5.0,4.0,3.0,2.0,3.0,252.0,1.0,0.0,684.0,936.0,1,3.0,1,4,936,0,0,936,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,1,61,1.0,1.0,288.0,3.0,3.0,2,16,0,0,0,0,0,0.0,4,1,0,11,2,0,6.0,1872.0,1.0,16
1960,5,5.0,63.0,7560,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,5,5,78,21,3.0,1,8,8,2,0.0,3.0,3.0,5.0,4.0,3.0,1.0,3.0,119.0,5.0,613.0,132.0,864.0,1,3.0,1,4,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,69,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,7,2,8,6.0,1728.0,2.0,0
1961,2,8.0,21.0,1680,9.0,0.0,9.0,7.0,9.0,2.0,3.0,2,2,2,7.0,5,6,5,80,23,5.0,1,6,6,1,359.0,3.0,3.0,5.0,3.0,3.0,1.0,2.0,458.0,1.0,0.0,25.0,483.0,1,3.0,1,4,483,504,0,987,0.0,1.0,1,1,2,1,3.0,5,6,0,0.0,5,65,1.0,1.0,264.0,3.0,3.0,2,52,0,0,0,0,0,0.0,4,1,0,4,2,8,6.0,1470.0,2.0,52
1962,2,8.0,21.0,1890,9.0,0.0,9.0,7.0,9.0,2.0,3.0,2,2,2,7.0,5,6,6,79,22,5.0,1,6,6,1,422.0,3.0,3.0,5.0,3.0,3.0,1.0,2.0,483.0,1.0,0.0,0.0,483.0,1,4.0,1,4,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,6,0,0.0,5,67,1.0,1.0,352.0,3.0,3.0,2,411,0,0,0,0,0,0.0,4,1,0,6,2,8,6.0,1470.0,1.5,411
1963,2,8.0,21.0,1680,9.0,0.0,9.0,7.0,9.0,2.0,3.0,2,2,2,7.0,5,5,5,79,22,5.0,1,6,6,1,356.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,350.0,1.0,0.0,280.0,630.0,1,3.0,1,4,630,672,0,1302,0.0,0.0,2,1,3,1,3.0,6,6,0,0.0,5,64,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,3,2,8,6.0,1932.0,2.5,0
1964,2,5.0,24.0,2308,9.0,0.0,9.0,7.0,9.0,7.0,3.0,13,2,2,7.0,5,6,6,82,25,5.0,1,9,2,2,0.0,3.0,3.0,5.0,4.0,3.0,1.0,5.0,286.0,2.0,294.0,275.0,855.0,1,4.0,1,4,855,601,0,1456,0.0,0.0,2,1,4,1,3.0,7,6,0,0.0,1,67,2.0,2.0,460.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,7,2,8,6.0,2311.0,2.5,0
1965,0,5.0,24.0,2529,9.0,0.0,9.0,7.0,9.0,2.0,3.0,13,2,2,7.0,2,7,6,84,27,5.0,1,9,2,2,0.0,3.0,3.0,5.0,4.0,3.0,1.0,5.0,378.0,1.0,0.0,677.0,1055.0,1,2.0,1,4,1055,0,0,1055,0.0,0.0,2,0,2,1,3.0,4,6,0,0.0,1,69,1.0,2.0,440.0,3.0,3.0,2,0,38,0,0,0,0,0.0,4,1,0,11,2,8,6.0,2110.0,2.0,38
1966,5,5.0,98.0,12704,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,2,8,5,114,57,3.0,1,12,13,3,302.0,4.0,3.0,6.0,5.0,3.0,1.0,6.0,1012.0,1.0,0.0,570.0,1582.0,1,5.0,1,4,1582,0,0,1582,1.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,99,3.0,3.0,905.0,3.0,3.0,2,209,95,0,0,0,0,0.0,4,1,0,0,2,6,1.0,3164.0,3.0,304
1967,5,5.0,105.0,13693,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,2,8,5,114,57,3.0,1,12,13,3,554.0,4.0,3.0,6.0,5.0,3.0,5.0,6.0,1728.0,4.0,495.0,195.0,2418.0,1,5.0,1,4,2464,0,0,2464,1.0,0.0,2,1,4,1,5.0,9,6,1,5.0,1,99,3.0,3.0,650.0,3.0,3.0,2,358,78,0,0,0,0,0.0,4,1,0,10,2,8,6.0,4882.0,3.5,436
1968,5,5.0,104.0,14418,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,2.0,2,9,5,114,57,3.0,1,12,13,1,480.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1375.0,1.0,0.0,575.0,1950.0,1,5.0,1,4,1950,0,0,1950,1.0,0.0,2,0,2,1,5.0,7,6,1,4.0,1,99,3.0,3.0,706.0,3.0,3.0,2,156,207,0,0,0,0,0.0,4,1,0,7,2,8,6.0,3900.0,3.0,363
1969,10,5.0,108.0,13418,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,9,5,113,56,3.0,1,12,13,1,270.0,4.0,3.0,6.0,5.0,3.0,5.0,6.0,1420.0,1.0,0.0,430.0,1850.0,1,5.0,1,4,1850,898,0,2748,1.0,0.0,2,1,4,1,5.0,9,6,1,4.0,3,98,3.0,3.0,850.0,3.0,3.0,2,212,182,0,0,0,0,0.0,4,1,0,1,2,8,5.0,4598.0,3.5,394
1970,10,5.0,96.0,12539,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,4,2,2.0,5,10,5,112,56,3.0,1,5,5,1,468.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1082.0,1.0,0.0,538.0,1620.0,1,5.0,1,4,1632,1158,0,2790,1.0,0.0,2,1,4,1,5.0,10,6,1,5.0,3,97,3.0,4.0,1150.0,3.0,3.0,2,30,200,0,0,192,0,0.0,4,1,0,8,2,8,6.0,4410.0,3.5,422
1971,10,5.0,102.0,12151,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,9,5,112,55,5.0,1,5,5,1,368.0,4.0,3.0,6.0,5.0,3.0,3.0,6.0,1249.0,1.0,0.0,165.0,1414.0,1,5.0,1,4,1414,917,0,2331,1.0,0.0,2,1,3,1,5.0,9,6,1,4.0,3,97,3.0,3.0,1003.0,3.0,3.0,2,192,63,0,0,0,0,0.0,4,1,0,10,2,8,6.0,3745.0,3.5,255
1972,10,5.0,74.0,8899,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,8,5,114,57,3.0,1,12,13,3,108.0,5.0,3.0,6.0,4.0,3.0,3.0,6.0,40.0,1.0,0.0,908.0,948.0,1,5.0,1,4,948,1140,0,2088,0.0,0.0,2,1,4,1,4.0,10,6,1,4.0,3,99,3.0,3.0,656.0,3.0,3.0,2,100,24,0,0,0,0,0.0,4,1,0,8,2,8,6.0,3036.0,2.5,124
1973,10,5.0,85.0,10574,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,8,5,111,54,5.0,1,12,13,3,126.0,4.0,3.0,6.0,5.0,3.0,1.0,6.0,856.0,1.0,0.0,292.0,1148.0,1,5.0,1,4,1170,1162,0,2332,1.0,0.0,2,1,4,1,5.0,9,6,1,4.0,3,96,3.0,3.0,756.0,3.0,3.0,2,224,142,0,0,0,0,0.0,4,1,0,9,2,8,6.0,3480.0,3.5,366
1974,5,5.0,106.0,12720,9.0,0.0,9.0,5.0,9.0,2.0,2.0,16,2,2,2.0,2,10,5,110,53,3.0,1,8,8,3,680.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,2257.0,1.0,0.0,278.0,2535.0,1,5.0,1,4,2470,0,0,2470,2.0,0.0,1,1,1,1,5.0,7,6,2,4.0,1,95,3.0,3.0,789.0,3.0,3.0,2,154,65,0,0,216,144,5.0,4,1,0,4,2,8,6.0,5005.0,3.5,435
1975,5,5.0,92.0,10845,9.0,0.0,7.0,7.0,9.0,4.0,3.0,16,2,2,2.0,2,8,5,110,54,5.0,1,12,13,1,504.0,4.0,3.0,6.0,4.0,3.0,2.0,6.0,1149.0,1.0,0.0,454.0,1603.0,1,5.0,1,4,1575,0,0,1575,1.0,0.0,2,0,2,1,4.0,7,6,1,3.0,1,95,3.0,3.0,732.0,3.0,3.0,2,216,28,0,0,0,0,0.0,4,1,0,8,2,8,6.0,3178.0,3.0,244
1976,10,5.0,130.0,16900,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,8,5,108,52,5.0,1,12,13,1,1110.0,4.0,3.0,6.0,5.0,3.0,2.0,6.0,1075.0,1.0,0.0,404.0,1479.0,1,5.0,1,4,1515,1134,0,2649,1.0,0.0,2,1,4,1,4.0,10,6,1,3.0,1,93,3.0,3.0,746.0,3.0,3.0,2,0,60,0,0,0,0,0.0,4,1,0,0,2,8,6.0,4128.0,3.5,60
1977,10,5.0,112.0,16451,9.0,0.0,7.0,7.0,9.0,4.0,3.0,16,2,2,2.0,5,8,5,110,53,5.0,1,12,13,1,221.0,4.0,3.0,6.0,5.0,3.0,5.0,1.0,0.0,1.0,0.0,1765.0,1765.0,1,5.0,1,4,1804,886,0,2690,0.0,0.0,2,1,4,1,4.0,9,6,1,4.0,3,95,3.0,3.0,795.0,3.0,3.0,2,268,58,0,0,0,0,0.0,4,1,0,9,2,8,6.0,4455.0,2.5,326
1978,0,5.0,58.0,10110,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,9,5,115,58,3.0,1,8,8,1,492.0,5.0,3.0,6.0,4.0,3.0,1.0,6.0,372.0,1.0,0.0,1486.0,1858.0,1,5.0,1,4,1866,0,0,1866,1.0,0.0,2,0,2,1,5.0,7,6,1,4.0,1,100,3.0,3.0,870.0,3.0,3.0,2,0,48,0,0,0,0,0.0,4,1,0,2,2,6,1.0,3724.0,3.0,48
1979,0,5.0,135.0,12304,9.0,0.0,2.0,7.0,9.0,4.0,3.0,16,2,2,7.0,2,7,5,112,55,5.0,1,12,13,3,144.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,20.0,1.0,0.0,1347.0,1367.0,1,5.0,1,4,1367,0,0,1367,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,97,2.0,2.0,484.0,3.0,3.0,2,0,33,0,0,0,0,0.0,4,1,0,8,2,8,6.0,2734.0,2.0,33
1980,0,5.0,89.0,8232,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,9,5,114,58,3.0,1,8,8,1,714.0,5.0,3.0,6.0,5.0,3.0,1.0,6.0,1204.0,1.0,0.0,596.0,1800.0,1,5.0,1,4,1800,0,0,1800,1.0,0.0,2,0,2,1,5.0,6,6,1,4.0,1,100,2.0,3.0,944.0,3.0,3.0,2,210,0,0,0,0,0,0.0,4,1,0,8,2,6,1.0,3600.0,3.0,210
1981,0,5.0,48.0,6240,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,8,5,113,57,3.0,1,8,8,1,176.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,846.0,1.0,0.0,496.0,1342.0,1,5.0,1,4,1342,0,0,1342,1.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,99,3.0,2.0,550.0,3.0,3.0,2,0,35,0,0,0,0,0.0,4,1,0,8,2,8,6.0,2684.0,3.0,35
1982,0,5.0,48.0,6240,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,8,5,113,57,3.0,1,8,8,1,196.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,24.0,1.0,0.0,1318.0,1342.0,1,5.0,1,4,1342,0,0,1342,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,99,2.0,2.0,550.0,3.0,3.0,2,0,35,0,0,0,0,0.0,4,1,0,4,2,8,6.0,2684.0,2.0,35
1983,2,5.0,36.0,2448,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,7.0,5,7,5,110,54,5.0,1,12,15,3,106.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,764.0,764.0,1,5.0,1,4,764,862,0,1626,0.0,0.0,2,1,2,1,4.0,6,6,0,0.0,3,95,2.0,2.0,474.0,3.0,3.0,2,0,27,0,0,0,0,0.0,4,1,0,1,2,8,6.0,2390.0,2.5,27
1984,0,5.0,0.0,3940,9.0,0.0,9.0,7.0,9.0,2.0,3.0,0,2,2,7.0,2,7,5,110,53,5.0,1,12,13,1,143.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,1073.0,1.0,0.0,342.0,1415.0,1,5.0,1,4,1455,0,0,1455,1.0,0.0,2,0,2,1,4.0,6,6,1,3.0,1,95,3.0,3.0,644.0,3.0,3.0,2,156,20,0,0,144,0,0.0,4,1,0,10,2,8,6.0,2870.0,3.0,320
1985,0,8.0,0.0,3940,9.0,0.0,9.0,7.0,9.0,2.0,3.0,0,2,2,7.0,2,7,5,111,54,3.0,1,12,13,1,24.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,1087.0,1.0,0.0,306.0,1393.0,1,5.0,1,4,1576,0,0,1576,1.0,0.0,2,0,2,1,4.0,7,6,1,3.0,1,96,2.0,3.0,668.0,3.0,3.0,2,143,20,0,0,0,0,0.0,4,1,0,7,2,8,6.0,2969.0,3.0,163
1986,5,5.0,53.0,3710,9.0,0.0,9.0,7.0,9.0,2.0,3.0,0,2,2,2.0,2,7,5,114,58,5.0,1,14,15,1,20.0,4.0,3.0,6.0,4.0,3.0,5.0,1.0,0.0,1.0,0.0,1146.0,1146.0,1,5.0,1,4,1246,0,0,1246,0.0,0.0,2,0,2,1,4.0,5,6,1,4.0,1,99,3.0,2.0,428.0,3.0,3.0,2,100,24,0,0,0,0,0.0,4,1,0,5,2,6,1.0,2392.0,2.0,124
1987,10,5.0,80.0,9024,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,111,54,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,789.0,789.0,1,5.0,1,4,813,702,0,1515,0.0,0.0,2,1,3,1,4.0,8,6,1,4.0,1,96,3.0,2.0,393.0,3.0,3.0,2,0,75,0,0,0,0,0.0,4,1,0,9,2,8,6.0,2304.0,2.5,75
1988,10,5.0,0.0,8010,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,7,5,109,53,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,840.0,840.0,1,5.0,1,4,840,880,0,1720,0.0,0.0,2,1,3,1,4.0,7,6,1,4.0,3,94,3.0,2.0,400.0,3.0,3.0,2,138,48,0,0,0,0,0.0,4,1,0,9,2,8,6.0,2560.0,2.5,186
1989,10,5.0,0.0,8396,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,7,5,110,53,5.0,1,12,13,1,196.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,847.0,847.0,1,5.0,1,4,847,1139,0,1986,0.0,0.0,2,1,4,1,4.0,9,6,1,4.0,3,95,3.0,2.0,434.0,3.0,3.0,2,120,48,0,0,0,0,0.0,4,1,0,7,2,8,6.0,2833.0,2.5,168
1990,0,5.0,55.0,7301,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,7,6,114,58,5.0,1,12,13,3,176.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,876.0,1.0,0.0,474.0,1350.0,1,5.0,1,4,1358,0,0,1358,1.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,100,2.0,2.0,484.0,3.0,3.0,2,192,26,0,0,0,0,0.0,4,1,0,2,2,6,1.0,2708.0,3.0,218
1991,10,5.0,71.0,8220,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,7,5,107,51,5.0,1,12,13,1,647.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,544.0,1.0,0.0,438.0,982.0,1,5.0,1,4,1008,884,0,1892,0.0,0.0,2,1,3,1,3.0,8,6,1,3.0,1,92,2.0,2.0,431.0,3.0,3.0,2,108,0,0,0,0,0,0.0,4,1,0,9,2,8,6.0,2874.0,2.5,108
1992,10,5.0,0.0,7750,9.0,0.0,9.0,7.0,9.0,2.0,3.0,8,6,2,2.0,5,7,5,109,52,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,707.0,707.0,1,5.0,1,4,707,707,0,1414,0.0,0.0,2,1,3,1,4.0,6,6,1,4.0,1,94,3.0,2.0,403.0,3.0,3.0,2,100,35,0,0,0,0,0.0,4,1,0,6,2,8,6.0,2121.0,2.5,135
